id,sales
3012390,429.25638
3014172,423.77213
3015954,422.80392
3017736,514.21204
3019518,520.6645
3021300,520.6645
3023082,517.3325
3024864,509.02667
3026646,525.62695
3028428,963.2411
3001699,1.0293084
3003481,0.82743454
3005263,0.8357311
3007045,1.0144408
3008827,0.8357311
3010609,0.810642
3012391,0.7988127
3014173,1.0024012
3015955,0.7988127
3017737,1.1770593
3019519,0.9096411
3021301,1.0597908
3023083,0.49360138
3024865,0.49360138
3026647,1.4499228
3028429,0.98317444
3001700,331.5249
3003482,2.8133628
3005264,2.898909
3007046,1.7106118
3008828,0.34134248
3010610,1.2888013
3012392,29.929003
3014174,5.706587
3015956,3.2483194
3017738,3.2812245
3019520,3.809388
3021302,83.72227
3023084,83.54898
3024866,5.114568
3026648,4.391381
3028430,8.462514
3001701,55.786213
3003483,8.415815
3005265,4.210446
3007047,6.9456434
3008829,4.3113394
3010611,5.924207
3012393,6.0251
3014175,6.0551357
3015957,5.924207
3017739,5.816747
3019521,83.4073
3021303,4.6874886
3023085,3.4904373
3024867,130.30118
3026649,1.6526473
3028431,81.45561
3001702,164.07518
3003484,131.36684
3005266,175.44255
3007048,181.22694
3008830,36.25963
3010612,53.462914
3012394,144.67769
3014176,136.77475
3015958,138.22527
3017740,213.43791
3019522,256.72043
3021304,256.5425
3023086,90.45437
3024868,112.48888
3026650,109.83106
3028432,174.37677
3001703,1.0293084
3003485,1.1634849
3005267,1.0891385
3007049,1.0518692
3008831,0.8357311
3010613,1.1867958
3012395,1.1867958
3014177,1.5731286
3015959,0.9441434
3017741,1.312444
3019523,0.94987965
3021305,1.0697865
3023087,0.69236994
3024869,0.99341995
3026651,1.5535872
3028433,1.0993
3001704,54.167385
3003486,487.4089
3005268,14.717957
3007050,14.717957
3008832,14.717957
3010614,55.29263
3012396,55.29263
3014178,29.4879
3015960,486.6605
3017742,522.4801
3019524,188.92314
3021306,165.3384
3023088,163.3145
3024870,167.99298
3026652,271.5491
3028434,1026.9048
3001705,406.07443
3003487,399.62204
3005269,406.3737
3007051,412.82608
3008833,412.82608
3010615,418.31033
3012397,405.32602
3014179,399.84177
3015961,398.87363
3017743,490.28168
3019525,496.73413
3021307,496.73413
3023089,494.7102
3024871,486.40442
3026653,501.69672
3028435,939.3108
3001706,2.4350784
3003488,2.4809422
3005270,2.439061
3007052,2.688204
3008834,1.8947139
3010616,2.4824893
3012398,2.6420643
3014180,2.9603202
3015962,2.6420643
3017744,2.647801
3019526,1.8753619
3021308,81.37777
3023090,2.086284
3024872,2.3674352
3026654,2.0536158
3028436,3.2616425
3001707,3.6342378
3003489,6.916718
3005271,3.921285
3007053,3.8959904
3008835,11.7660885
3010617,3.7976823
3012399,5.498314
3014181,4.308276
3015963,4.68082
3017745,3.7966485
3019527,3.15536
3021309,4.6874886
3023091,3.4904373
3024873,2.7468586
3026655,1.2676356
3028437,3.2595406
3001708,182.50316
3003490,47.00334
3005272,284.1326
3007054,12.319434
3008836,12.319434
3010618,47.00334
3012400,46.864296
3014182,24.38535
3015964,47.00334
3017746,392.80585
3019528,144.60895
3021310,144.74799
3023092,142.58507
3024874,145.17902
3026656,164.77345
3028438,661.96027
3001709,356.13412
3003491,34.141396
3005273,87.66177
3007055,290.4454
3008837,10.625269
3010619,45.72097
3012401,46.059357
3014183,298.75293
3015965,40.267708
3017747,161.16432
3019529,116.15152
3021311,127.02011
3023093,129.70274
3024875,130.04112
3026657,125.73932
3028439,623.7367
3001710,922.3371
3003492,479.6186
3005274,405.84576
3007056,405.84576
3008838,405.84576
3010620,431.8015
3012402,820.1881
3014184,404.97867
3015966,479.6186
3017748,190.23167
3019530,592.7717
3021312,565.70984
3023094,563.686
3024876,901.2664
3026658,570.6723
3028440,967.32324
3001711,310.17493
3003493,2.6987858
3005275,1.2982571
3007057,1.4317585
3008839,2.9676182
3010621,1.5123404
3012403,2.4596143
3014185,3.335932
3015967,1.5123404
3017749,1.7714899
3019531,1.5180769
3021313,1.2789052
3023095,2.0948594
3024877,2.0948594
3026659,1.6628242
3028441,1.6953318
3001712,3.0031395
3003494,3.0428088
3005276,6.7028794
3007058,12.768493
3008840,3.6041203
3010622,3.7163408
3012404,4.7569947
3014186,4.260874
3015968,2.3426392
3017750,2.9235644
3019532,285.89963
3021314,3.107432
3023096,81.16999
3024878,2.36729
3026660,4.514957
3028442,3.3783536
3001713,1.0293084
3003495,0.82743454
3005277,1.2118843
3007059,1.0518692
3008841,1.0891385
3010623,1.1867958
3012405,1.0267807
3014187,1.3569857
3015969,0.810642
3017751,0.94987965
3019533,0.94987965
3021315,1.705768
3023097,0.99341995
3024879,0.7296393
3026661,1.9356776
3028443,1.2592468
3001714,0.12523638
3003496,0.09697853
3005278,0.057124373
3007060,0.057124373
3008842,0.057124373
3010624,0.060630318
3012406,0.08018601
3014188,0.054281954
3015970,0.08018601
3017752,0.08687026
3019534,0.08687026
3021316,0.08687026
3023098,0.012800798
3024880,0.032356475
3026662,0.101279736
3028444,0.10538756
3001715,320.97287
3003497,0.5007225
3005279,0.80150443
3007061,0.70290273
3008843,0.61894405
3010625,1.0776608
3012407,0.593855
3014189,1.6240088
3015971,0.593855
3017753,0.59959126
3019535,0.59959126
3021317,1.0833973
3023099,282.61063
3024881,0.5616777
3026663,1.0850614
3028445,0.8679427
3001716,515.84106
3003498,509.38858
3005280,515.1154
3007062,521.5679
3008844,521.5679
3010626,527.0521
3012408,515.84106
3014190,510.3568
3015972,509.38858
3017754,599.0235
3019536,605.4759
3021318,605.4759
3023100,602.1439
3024882,595.6113
3026664,612.2117
3028446,1049.6328
3001717,0.12523638
3003499,0.09697853
3005281,0.057124373
3007063,0.057124373
3008845,0.057124373
3010627,0.060630318
3012409,0.08018601
3014191,0.054281954
3015973,0.08018601
3017755,0.08687026
3019537,0.08687026
3021319,0.08687026
3023101,0.012800798
3024883,0.032356475
3026665,0.101279736
3028447,0.10538756
3001718,268.50278
3003500,266.74838
3005282,279.21255
3007064,285.5342
3008846,285.665
3010628,284.4119
3012410,273.07004
3014192,269.7559
3015974,237.15099
3017756,326.65503
3019538,358.26843
3021320,358.89276
3023102,329.9063
3024884,323.24298
3026666,339.97418
3028448,767.59106
3001719,2.2170165
3003501,2.4139721
3005283,1.8540044
3007065,1.7181957
3008847,2.621234
3010629,2.5426831
3012411,2.7707753
3014193,3.3171234
3015975,2.2022817
3017757,2.2131968
3019539,81.30867
3021321,2.7846305
3023103,1.8730466
3024885,80.67081
3026667,0.85058385
3028449,2.0586085
3001720,510.09247
3003502,509.38858
3005284,546.85724
3007066,521.5679
3008848,521.5679
3010630,527.0521
3012412,515.84106
3014194,504.6082
3015976,503.63998
3017758,593.2749
3019540,599.7273
3021322,599.7273
3023104,596.3953
3024886,589.86273
3026668,606.46313
3028450,1043.8843
3001721,698.55707
3003503,279.7471
3005285,378.8176
3007067,384.99997
3008849,384.99997
3010631,390.48422
3012413,379.54324
3014195,693.0728
3015977,263.98856
3017759,441.9757
3019541,360.05756
3021323,448.4098
3023105,357.01398
3024887,350.46313
3026669,455.30365
3028451,832.1706
3001722,288.6243
3003504,150.25655
3005286,270.824
3007068,12.148438
3008850,140.72131
3010632,150.25655
3012414,150.25655
3014196,136.87946
3015978,385.25024
3017760,345.35764
3019542,220.75714
3021324,351.1462
3023106,127.4482
3024888,126.82386
3026670,221.8047
3028452,719.3247
3001723,277.6371
3003505,311.25806
3005287,233.71756
3007069,233.98761
3008851,233.71756
3010633,405.77103
3012415,53.624405
3014197,274.31448
3015979,249.99017
3017761,346.3015
3019543,358.87268
3021325,358.60263
3023107,486.9759
3024889,393.8402
3026671,413.66727
3028453,909.84033
3001724,51.33887
3003506,10.965221
3005288,5.0049214
3007070,197.96571
3008852,8.652623
3010634,29.198368
3012416,29.198368
3014198,8.212635
3015980,29.198368
3017762,91.167
3019544,274.7565
3021326,109.32857
3023108,106.068184
3024890,90.40495
3026672,129.58183
3028454,136.26805
3001725,837.03217
3003507,890.6946
3005289,836.3065
3007071,842.7589
3008853,842.7589
3010635,908.358
3012417,837.03217
3014199,831.5479
3015981,830.5798
3017763,601.3901
3019545,926.66693
3021327,926.66693
3023109,604.5105
3024891,597.9779
3026673,933.4028
3028455,1355.637
3001726,1.0745224
3003508,0.96093595
3005290,1.0144408
3007072,0.8357311
3008854,344.39627
3010636,0.68196183
3012418,0.6653113
3014200,1.1882434
3015982,0.7988127
3017764,0.84976083
3019546,0.9096411
3021328,283.6672
3023110,0.65494156
3024892,0.6097293
3026674,2.088006
3028456,1.5890335
3001727,0.44161496
3003509,0.44161496
3005291,0.44991148
3007073,0.46542913
3008855,0.46542913
3010637,0.41054294
3012419,0.40302858
3014201,0.27822796
3015983,0.5279385
3017765,0.43055865
3019547,0.4603558
3021329,0.45100006
3023111,0.39041695
3024893,0.39041695
3026675,0.7194319
3028457,0.49518278
3001728,97.40991
3003510,6.0527186
3005292,6.9661007
3007074,4.338958
3008856,20.162783
3010638,8.436273
3012420,6.076533
3014202,6.183648
3015984,6.076533
3017766,13.271951
3019548,82.68183
3021330,98.10547
3023112,3.4990911
3024894,81.94532
3026676,9.375498
3028458,8.415639
3001729,61.501293
3003511,1.9576269
3005293,2.567772
3007075,3.1466348
3008857,3.0645318
3010639,2.7417314
3012421,1.828916
3014203,2.3752637
3015985,1.828916
3017767,1.6988437
3019549,2.3033779
3021331,2.5119922
3023113,82.43298
3024895,1.5630194
3026677,1.984689
3028459,3.3418698
3001730,0.11352234
3003512,0.085264504
3005294,0.045410223
3007076,0.045410223
3008858,0.045410223
3010640,0.068471886
3012422,0.068471886
3014204,0.09232639
3015986,0.07511049
3017768,0.1223597
3019550,0.15215681
3021332,0.15215681
3023114,0.067845896
3024896,0.067845896
3026678,0.41290107
3028460,0.19570634
3001731,264.66336
3003513,255.14688
3005295,267.61105
3007077,274.0635
3008859,274.0635
3010641,272.8104
3012423,261.59933
3014205,264.0587
3015987,255.65326
3017769,612.69403
3019551,351.73965
3021333,351.73965
3023115,347.78336
3024897,336.57236
3026679,339.7684
3028461,779.11786
3001732,0.12523638
3003514,0.09697853
3005296,0.057124373
3007078,0.057124373
3008860,0.057124373
3010642,0.060630318
3012424,0.08018601
3014206,0.054281954
3015988,0.08018601
3017770,0.08687026
3019552,0.08687026
3021334,0.08687026
3023116,0.012800798
3024898,0.032356475
3026680,0.101279736
3028462,0.10538756
3001733,335.84055
3003515,0.09697853
3005297,0.057124373
3007079,0.057124373
3008861,0.057124373
3010643,0.060630318
3012425,0.08018601
3014207,0.054281954
3015989,0.08018601
3017771,0.08687026
3019553,0.08687026
3021335,0.08687026
3023117,0.012800798
3024899,0.032356475
3026681,0.101279736
3028463,0.10538756
3001734,325.24078
3003516,0.67385787
3005298,0.68215436
3007080,0.71195143
3008862,0.70482373
3010644,0.62814385
3012426,0.62814385
3014208,0.50334316
3015990,0.62814385
3017772,0.63482803
3019554,0.63482803
3021336,0.76811326
3023118,0.60840446
3024900,0.61553216
3026682,1.1200138
3028464,0.832805
3001735,462.7775
3003517,326.87448
3005299,406.49564
3007081,469.9716
3008863,77.16849
3010645,182.05635
3012427,65.3644
3014209,324.06744
3015991,30.963348
3017773,128.83507
3019555,152.81255
3021337,139.75969
3023119,125.96198
3024901,110.10703
3026683,14.481606
3028465,64.04569
3001736,0.11772282
3003518,0.11772282
3005300,0.09277277
3007082,0.1225699
3008864,0.1225699
3010646,0.1009302
3012428,0.1009302
3014210,0.19285467
3015992,0.1009302
3017774,0.092387006
3019556,0.122184135
3021338,0.122184135
3023120,0.17186922
3024902,0.06875293
3026684,0.4044524
3028466,0.1712908
3001737,45.72097
3003519,222.33638
3005301,11.174324
3007083,11.174324
3008865,10.623486
3010647,34.141396
3012429,45.719185
3014211,20.735262
3015993,220.57677
3017775,113.390045
3019557,131.72662
3021339,113.605484
3023121,124.24947
3024903,119.85816
3026685,133.49896
3028467,746.0116
3001738,236.37883
3003520,229.96587
3005302,240.16225
3007084,246.61469
3008866,246.61469
3010648,247.74728
3012430,236.53622
3014212,236.72777
3015994,495.59183
3017776,317.8384
3019558,324.29086
3021340,585.7536
3023122,318.08432
3024904,305.1119
3026686,306.9999
3028468,747.48645
3001739,0.6033048
3003521,0.71354854
3005303,0.618729
3007085,0.6485261
3008867,0.6485261
3010649,0.59363997
3012431,0.59363997
3014213,0.7116821
3015995,0.6896283
3017777,0.5993762
3019559,0.6291733
3021341,0.6291733
3023123,0.5614625
3024905,0.5781131
3026687,0.907128
3028469,0.67335606
3001740,1.1081508
3003522,1.0435733
3005304,0.9692325
3007086,0.8357311
3008868,0.95819676
3010650,0.68196183
3012432,1.1867958
3014214,1.2283056
3015996,1.070668
3017778,0.83375174
3019560,0.9388439
3021342,1.0325172
3023124,0.6097293
3024906,0.69236994
3026688,1.6909109
3028470,1.4737893
3001741,43.95957
3003523,45.72097
3005305,214.74567
3007087,10.626171
3008869,10.879386
3010651,35.876396
3012433,43.95957
3014215,20.735262
3015997,313.50873
3017779,284.70834
3019561,113.390045
3021343,128.78151
3023125,127.94133
3024907,124.24947
3026689,117.2473
3028471,897.4205
3001742,7.530845
3003524,8.436273
3005306,4.4398513
3007088,4.338958
3008870,4.362772
3010652,6.0527186
3012434,6.1536126
3014216,5.8945093
3015998,4.8093324
3017780,3.8510447
3019562,82.67414
3021344,83.73998
3023126,85.371994
3024908,84.593
3026690,85.01524
3028472,130.74504
3001743,797.6474
3003525,54.1643
3005307,233.98761
3007089,233.71756
3008871,233.98761
3010653,277.6371
3012435,696.0266
3014217,239.84064
3015999,277.6371
3017781,336.6184
3019563,358.87268
3021345,358.87268
3023127,374.5425
3024909,777.1049
3026691,378.92337
3028473,767.4613
3001744,313.69492
3003526,2.1270607
3005308,2.1204526
3007090,2.1204526
3008872,2.1204526
3010654,2.110268
3012436,2.110268
3014218,2.0711586
3016000,2.110268
3017782,2.1169524
3019564,2.1169524
3021346,2.1169524
3023128,2.079039
3024910,2.079039
3026692,2.131923
3028474,2.0572276
3001745,1.3054932
3003527,1.0117519
3005309,1.3513184
3007091,1.3513184
3008873,0.6536955
3010655,1.6805536
3012437,1.3262299
3014219,1.6930403
3016001,1.0640501
3017783,1.1524289
3019565,282.97974
3021347,1.2493238
3023129,0.69236994
3024911,0.69236994
3026693,1.532564
3028475,1.3154424
3001746,4.611262
3003528,4.965283
3005310,3.921285
3007092,4.069971
3008874,4.069971
3010656,4.4870343
3012438,4.611262
3014220,4.3422155
3016002,3.439116
3017784,3.472021
3019566,4.169101
3021348,2.607302
3023130,81.63634
3024912,2.7468586
3026694,2.3641121
3028476,156.62299
3001747,0.09582747
3003529,0.06756961
3005311,0.027715486
3007093,0.027715486
3008875,0.027715486
3010657,0.031221434
3012439,0.050777093
3014221,0.024873074
3016003,0.050777093
3017785,0.05746135
3019567,0.05746135
3021349,0.05746135
3023131,0.0
3024913,0.019547813
3026695,0.08847107
3028477,0.035099156
3001748,321.1839
3003530,282.44812
3005312,0.8357311
3007094,1.8471055
3008876,0.8357311
3010658,1.860091
3012440,1.0267807
3014222,1.6930403
3016004,1.0640501
3017786,3.7391524
3019568,0.81637824
3021350,1.6545686
3023132,1.1729548
3024914,1.519351
3026696,1.9356776
3028478,0.0
3001749,517.42865
3003531,571.0911
3005313,517.482
3007095,523.93445
3008877,523.93445
3010659,529.4187
3012441,577.5435
3014223,572.05927
3016005,571.0911
3017787,583.08105
3019569,607.84247
3021351,607.84247
3023133,1443.6997
3024915,597.199
3026697,582.2219
3028479,1457.0375
3001750,0.12523638
3003532,0.09697853
3005314,0.057124373
3007096,0.057124373
3008878,0.057124373
3010660,0.060630318
3012442,0.08018601
3014224,0.054281954
3016006,0.08018601
3017788,0.08687026
3019570,0.08687026
3021352,0.08687026
3023134,0.012800798
3024916,0.032356475
3026698,0.101279736
3028480,0.10538756
3001751,421.39108
3003533,414.93863
3005315,421.44437
3007097,427.89682
3008879,427.62674
3010661,433.38107
3012443,421.39108
3014225,415.90683
3016007,414.93863
3017789,505.35242
3019571,511.8049
3021353,511.8049
3023135,508.47284
3024917,501.16138
3026699,379.19345
3028481,956.15485
3001752,2.8941205
3003534,27.263058
3005316,4.210446
3007098,1.0536289
3008880,6.7020755
3010662,5.471621
3012444,4.5173755
3014226,4.662299
3016008,3.439116
3017790,82.19545
3019572,4.2128725
3021354,4.096199
3023136,81.8553
3024918,3.4904373
3026700,3.107692
3028482,148.77765
3001753,509.31345
3003535,508.6096
3005317,515.1154
3007099,521.5679
3008881,521.5679
3010663,527.0521
3012445,515.0621
3014227,509.57782
3016009,508.6096
3017791,593.2749
3019573,599.7273
3021355,599.7273
3023137,596.3953
3024919,589.0838
3026701,605.6842
3028483,1464.3126
3001754,828.23254
3003536,502.86105
3005318,509.3668
3007100,515.8193
3008882,515.8193
3010664,521.3036
3012446,509.31345
3014228,822.7483
3016010,502.86105
3017792,593.2749
3019574,572.6654
3021356,599.7273
3023138,596.3953
3024920,589.0838
3026702,924.60315
3028484,1362.803
3001755,378.7643
3003537,372.31186
3005319,378.8176
3007101,385.27005
3008883,385.27005
3010665,390.7543
3012447,378.7643
3014229,373.28006
3016011,372.31186
3017793,462.72565
3019575,468.90796
3021357,469.17804
3023139,465.84607
3024921,458.5346
3026703,474.86493
3028485,1232.5416
3001756,245.88942
3003538,233.73093
3005320,192.28679
3007102,182.71713
3008884,217.72836
3010666,370.00436
3012448,228.1957
3014230,241.27512
3016012,243.41405
3017794,320.35916
3019576,337.16882
3021358,320.90958
3023140,486.9759
3024922,331.38885
3026704,430.50815
3028486,934.928
3001757,90.512955
3003539,314.05905
3005321,11.534514
3007103,270.38766
3008885,11.960115
3010667,44.25829
3012449,34.644775
3014231,298.91794
3016013,31.381144
3017795,396.06915
3019577,615.6279
3021359,127.730606
3023141,126.79293
3024923,169.64815
3026705,168.63988
3028487,302.97855
3001758,896.4035
3003540,1759.229
3005322,907.53625
3007104,913.98865
3008886,913.98865
3010668,913.98865
3012450,911.5156
3014232,911.5156
3016014,889.9511
3017796,901.94104
3019578,926.7024
3021360,908.39343
3023142,908.39343
3024924,901.0819
3026706,901.0819
3028488,1457.0729
3001759,1.608763
3003541,1.8980023
3005323,2.1588535
3007105,2.585276
3008887,286.04813
3010669,1.1856171
3012451,2.2624757
3014233,2.0991094
3016015,1.9665195
3017797,1.9037387
3019579,1.354172
3021361,41.097923
3023143,1.8060765
3024925,1.6773655
3026707,2.256735
3028489,1.0709759
3001760,0.56428814
3003542,0.4735968
3005324,0.48189336
3007106,0.5116905
3008888,0.52424276
3010670,0.4693566
3012452,0.4401538
3014234,0.56532425
3016016,0.5599203
3017798,0.44589004
3019580,0.47568718
3021362,0.47568718
3023144,0.4079764
3024926,0.4079764
3026708,0.7369913
3028490,0.5127422
3001761,163.00253
3003543,29.384556
3005325,39.976784
3007107,9.211153
3008889,5.4346104
3010671,59.03171
3012453,29.642986
3014235,12.644317
3016017,29.384556
3017799,91.45299
3019581,138.3235
3021363,109.98508
3023145,124.25448
3024927,137.50795
3026709,145.07518
3028491,255.84665
3001762,139.4541
3003544,7.1341605
3005326,4.6856294
3007108,23.28945
3008890,4.7721543
3010672,39.512955
